a_cas,a_cas_corr,a_sq,a_fourier,a_cas_real,a_sq_real,snr,ap_frac,mag,r_eff,sersic_n,q,beta,n_clumps,sky_mag,psf_fwhm,pxscale,log_snr
0.2888008240991347,0.40247330520693064,0.7143826810128021,0.7143826810128021,0.5842095563944759,0.7169731108183622,0.8420293409913273,2.421201929668915,15,5,3.725935287895757,1.0,3.4345721582711684,37,23,0.30000000000000004,0.1,-0.07467277499843561
0.21966938364237037,0.2863115207663029,0.6248857335972968,0.6248857335972968,0.522312800384948,0.6223017968106187,0.8275937616698599,2.420440192341254,15,5,1.0108099581277488,0.27972824654154965,6.260110692751767,22,23,0.30000000000000004,0.1,-0.08218279166817741
0.2693180557590998,0.3750883891966269,0.8646868714096859,0.8646868714096859,0.5178743120312068,0.8663437742392492,1.0835727305996226,2.391772423405066,15,5,1.0599752724173057,0.4961356103542611,3.2993815880114608,37,23,0.30000000000000004,0.1,0.03485806695994156
0.16174412971936677,0.1696717258780919,0.23099195529050567,0.23099195529050567,0.3393092577537211,0.23291909397355445,2.3964445437043276,1.173284910459654,15,5,3.581838777685109,1.0,3.8359562591162826,12,23,0.30000000000000004,0.1,0.3795673834042247
0.48094546583039505,0.5055449405109691,0.5946637102613204,0.5946637102613204,0.6415894676572729,0.5948006087163827,2.7797672849768933,1.3927837785354327,15,5,4.230542220303297,1.0,5.290350114074944,36,23,0.30000000000000004,0.1,0.44400843941419044
0.4016671390493981,0.4200458773400342,0.49209777656963893,0.49209777656963893,0.5597463352843269,0.4926535082317024,2.832687722711015,1.3997485365688827,15,5,4.667440132557195,1.0,3.280079595398846,46,23,0.30000000000000004,0.1,0.4521987002604339
0.3366863898864899,0.3413058622891604,0.5860623470910933,0.5860623470910933,0.4692313042371636,0.587913869697823,3.6190692780520006,1.0591188498040565,15,5,1.7056335332596815,0.8349509731329026,1.9116811652576322,21,23,0.30000000000000004,0.1,0.5585968966720921
0.06089323681579056,0.17431403809485319,0.22527540264658827,0.22527540264658827,0.2819456694506926,0.22510056199203765,0.591611414141524,2.3666683103641173,15,5,1.6941449585404125,0.14121100241176798,1.4709013634161157,6,23,0.30000000000000004,0.1,-0.2279634556168967
0.08326046229837197,0.11299645586052538,0.4571026417653109,0.4571026417653109,0.2643083202401108,0.45692951040680524,1.0969288889538034,1.7584782524975715,15,5,1.3706356266709556,0.4407137836488694,2.5699025106613393,6,23,0.30000000000000004,0.1,0.04017847430581361
0.30372182180513424,0.3301445903704968,0.7100131603039609,0.7100131603039609,0.4480758066273896,0.7930546422951654,1.8257443286700368,1.213943648379088,15,5,4.804339549379362,1.0,1.2360681982472879,10,23,0.30000000000000004,0.1,0.2614399602617919
0.2893660391318709,0.3344962281083191,0.3872350577331952,0.3872350577331952,0.5053691166140878,0.39280330918178386,1.4993924431563144,1.4739198846941384,15,5,4.709604557319661,1.0,2.3989536462144976,11,23,0.30000000000000004,0.1,0.1759153176987134
0.3602379548736294,0.443345550128224,0.6788534220767054,0.6788534220767054,0.5829893518530223,0.6765650503803824,1.3466747345781307,1.9485978461981976,15,5,3.9555168321159226,1.0,4.453485418540875,36,23,0.30000000000000004,0.1,0.1292627122515367
0.40207989154902934,0.4265691482589936,0.6530434963921089,0.6530434963921089,0.5997527156518799,0.6551420881136819,2.405950783395504,1.3433818243884024,15,5,3.9033695953181664,1.0,0.5325835154963774,22,23,0.30000000000000004,0.1,0.381286739080979
0.3621907676147137,0.4025013259716321,0.8421258073131469,0.8421258073131469,0.5432465294976039,0.8410824050440372,2.0382394438906863,1.6250691696452955,15,5,1.1365256567772746,0.9226868578808557,4.907345280579731,42,23,0.30000000000000004,0.1,0.30925520177644505
0.4613930379924215,0.6057600874499164,1.0969063762196722,1.0969063762196722,0.7659089819341582,1.1015553841166703,1.1739855556115606,2.177620814489354,15,5,2.996479383487511,0.529287112777202,5.935457314538385,39,23,0.30000000000000004,0.1,0.06966275350717924
0.49579372734981,0.5321663763296871,0.9052313314068131,0.9052313314068131,0.654522361077127,0.9013674478374926,2.30902062628393,1.4680140298771993,15,5,3.878308909465473,1.0,3.1115169631337185,44,23,0.30000000000000004,0.1,0.36342781244999695
0.36717024530982384,0.4282497011050605,0.742904947547323,0.742904947547323,0.5391057555951414,0.7415690674715357,1.713903667316355,1.8657255089912943,15,5,2.4691189999168186,0.4135354967336007,0.3912608354183404,42,23,0.30000000000000004,0.1,0.23398640806053841
0.23655650576007195,0.3088083706982322,1.0639087103523297,1.0639087103523297,0.4497587105767165,1.063043486278613,1.2312497743455992,2.0728844093800056,15,5,2.302710526025413,0.8938596727721101,0.1868431268319545,33,23,0.30000000000000004,0.1,0.09034616391137774
0.5174135679808594,0.6068236464597193,1.0583357531398554,1.0583357531398554,0.7287835274899168,1.056165997165371,1.5385004316887367,1.7683651746252091,15,5,3.3719334709466557,0.19436910849380518,3.2951716375542044,42,23,0.30000000000000004,0.1,0.18709762244243724
0.4006334207532031,0.4408489748219827,1.0436268055859657,1.0436268055859657,0.5996556397528298,1.0496180104493575,1.8562877619073552,1.448079268832192,15,5,2.111059582011266,0.9466477218626856,1.9123393609625257,19,23,0.30000000000000004,0.1,0.2686453014740452
0.39664660116411715,0.46921176260149433,0.6625759522454382,0.6625759522454382,0.5956938326847093,0.6587791475716096,1.6623010430378258,1.8867430008066528,15,5,1.1713296760537557,0.48014557151143744,0.9228283108117705,40,23,0.30000000000000004,0.1,0.220709677384788
0.2600835723081421,0.2917407759451116,0.5830878307393113,0.5830878307393113,0.44956232392011586,0.5814390840190153,1.8951815152985638,1.3696434164711095,15,5,1.651899065502994,0.3231690995246643,0.8331314627465658,14,23,0.30000000000000004,0.1,0.27765081183301654
0.5349278590421661,0.5780616511372242,0.9978078941828454,0.9978078941828454,0.6846910869455823,0.9978853280079831,2.382594818872563,1.6007639663537447,15,5,2.5543710951518865,0.5271995906441206,2.1216914659477726,47,23,0.30000000000000004,0.1,0.37705019304330334
0.27905397278058347,0.3028623746472402,0.3893180776056654,0.3893180776056654,0.4488731089836677,0.38919900416492215,2.0467167821302663,1.3216768672856936,15,5,3.374492485292436,0.9367790735621804,2.276169732674024,21,23,0.30000000000000004,0.1,0.3110577505922702
0.39048890639420825,0.5555982299811156,0.7748272753719841,0.7748272753719841,0.634367079612818,0.660699124998801,1.140815729582147,2.365172053730212,15,5,3.5336432168657215,1.0,2.5611572123997854,47,23,0.30000000000000004,0.1,0.057215500607048816
0.4072824885580684,0.43255831049995536,0.5223058546709691,0.5223058546709691,0.6033774132367157,0.5181603874540482,2.3887657273842384,1.2756096350937542,15,5,3.660714044776789,1.0,1.629172517172008,26,23,0.30000000000000004,0.1,0.3781735594220246
0.11806732335587262,0.12374130846645809,0.30578737432243225,0.30578737432243225,0.2636352642259965,0.30681282043175984,2.6634283312720877,1.0689800175586122,15,5,1.318681632603289,0.3959439820083852,6.110070584767918,8,23,0.30000000000000004,0.1,0.42544101508675014
0.3746212269052591,0.47493783242748755,1.1435466281136915,1.1435466281136915,0.6057700497109237,1.1458574045855856,1.1740761358686227,1.8846602448114318,15,5,4.918399973010334,1.0,1.0240714769392778,39,23,0.30000000000000004,0.1,0.06969626072376875
0.08815095540339185,0.12128898718004201,0.19648827962321888,0.19648827962321888,0.30585285370202353,0.19493380559839318,0.9271808107378041,1.8823307477582139,15,5,3.646493591065458,1.0,3.9788929002813807,8,23,0.30000000000000004,0.1,-0.03283556526374689
0.23223386415049632,0.27865372236993513,0.4896184579475833,0.4896184579475833,0.4509421219905541,0.4897109063320776,1.6542275769419883,1.606057925397569,15,5,1.0801839878603796,0.7368342198495226,0.9924611757924335,16,23,0.30000000000000004,0.1,0.21859525649298703
0.38297612852193297,0.45070588577779225,0.824483124166233,0.824483124166233,0.6252168590630461,0.8216234895334167,1.4825441815818357,1.8926067384127496,15,5,3.2929879311685712,0.8561763354658127,5.006456798790337,33,23,0.30000000000000004,0.1,0.1710076447218181
0.3889887462560931,0.4045629839312153,0.45878068262880756,0.45878068262880756,0.5462879482011067,0.45920619261131307,3.0981685496413904,1.2089960664919315,15,5,2.8303421405520512,0.17952662011511517,3.740210919174744,37,23,0.30000000000000004,0.1,0.4911050409854829
0.4541337669243059,0.5250385877071085,0.8323249929524346,0.8323249929524346,0.6676266369070585,0.8378402213867412,1.6195344114031223,1.6363901987743703,15,5,2.6867931765116424,0.7106279654673583,1.0329808735725454,26,23,0.30000000000000004,0.1,0.209390180208943
0.111594242037404,0.13189488623758558,0.24168821927247247,0.24168821927247247,0.2933775510463898,0.23567555866097356,1.3113058772128032,1.4544889192343404,15,5,4.263330315783735,1.0,4.0335874271211924,9,23,0.30000000000000004,0.1,0.11770400770162755
0.16878238875521015,0.23983421882371467,0.36779434672853817,0.36779434672853817,0.41589816796809054,0.362350230760072,1.0339356096632812,1.9656350673558434,15,5,3.0653970991937554,0.8860847089872049,1.2964495511698102,12,23,0.30000000000000004,0.1,0.014493493072552056
0.46326484923060474,0.4681945015704168,1.1191295466291376,1.1191295466291376,0.5677450262523175,1.1181565733681753,4.4182266024056664,1.1078396228535348,15,5,1.1404594139805928,0.7477227342530383,4.342852513928244,49,23,0.30000000000000004,0.1,0.6452479862413096
0.4253434974879724,0.5751939430573585,0.8195868514003226,0.8195868514003226,0.721066679714804,0.8196728447931886,1.188772946029296,2.328960134883145,15,5,1.950405559877355,0.5622187422150896,5.238696996783441,43,23,0.30000000000000004,0.1,0.07509891290044604
0.09984105813896513,0.11640975295770506,0.22054262456985355,0.22054262456985355,0.2650689534097077,0.2173424373360506,1.6259869829807,1.4913691876898472,15,5,1.8270389753913818,0.928492882241207,5.795640060047805,8,23,0.30000000000000004,0.1,0.21111706447927847
0.15323662324123788,0.26706387807802545,0.6927117329830358,0.6927117329830358,0.40145626947870555,0.6922189499506537,0.7520707985645105,2.2413253932490536,15,5,3.2536999804998943,0.8242414564358941,3.572903227860804,16,23,0.30000000000000004,0.1,-0.12374127379852388
0.30343112988541243,0.3585038424043158,0.6460481859493808,0.6460481859493808,0.48686944850011826,0.6461608164812085,1.568565265045994,1.716388450346035,15,5,1.9674624669994172,0.47622396650871024,3.258993391342051,25,23,0.30000000000000004,0.1,0.19550259358502478
0.3362732517655006,0.3675947535518176,0.5296794246173636,0.5296794246173636,0.518538352544352,0.529011651579726,2.027544697568346,1.450338899324255,15,5,4.922991091332666,1.0,4.595621685395844,30,23,0.30000000000000004,0.1,0.30697043708458266
0.5162036997589132,0.5541932485093811,0.9270835723989013,0.9270835723989013,0.6798089405871597,0.9234823781858543,2.5645353391095163,1.4038925551180983,15,5,2.8875033174594433,0.1848774843215299,3.0404911426494885,40,23,0.30000000000000004,0.1,0.4090086879892216
0.13297955374518636,0.21456253382974524,0.278363954396471,0.278363954396471,0.37207240493068366,0.2750270547330144,0.722362169471101,2.1589208388425534,15,5,4.589257286538139,1.0,5.667260756580623,14,23,0.30000000000000004,0.1,-0.14124500635478654
0.3463637557183414,0.4647521662190413,0.5021570630198505,0.5021570630198505,0.6136902547087978,0.500732328502747,0.994452318268906,2.1666967973850095,15,5,2.8473879532252933,0.6138157916262571,3.9510671070178547,39,23,0.30000000000000004,0.1,-0.002416035474832181
0.4563228394041833,0.4902105549155362,1.1192075389029736,1.1192075389029736,0.6502702503029656,1.1191541685085653,2.145787678316373,1.3996000466680765,15,5,4.171306011231365,1.0,3.3839779182819374,19,23,0.30000000000000004,0.1,0.33158674712785985
0.3226888042943677,0.46591117382411923,1.2251828360387158,1.2251828360387158,0.6354709259827259,1.2239782342895003,0.8705083504292,2.282658366525183,15,5,1.3950436117655007,0.9431861685143723,4.329751285315962,29,23,0.30000000000000004,0.1,-0.06022705851801234
0.2814920055189322,0.32743998451049017,0.4540230818361015,0.4540230818361015,0.4758886212199542,0.4521313781232766,1.5352910438342475,1.5893589397950514,15,5,3.0829440482710937,0.5959194312117557,0.781274758788774,19,23,0.30000000000000004,0.1,0.18619071645802474
0.28163402772277984,0.35963494303500787,0.5772604453575229,0.5772604453575229,0.4794297364420774,0.5751935029473866,1.359812971540345,2.0934301463395344,15,5,2.1139775282422297,0.5973955939242926,0.5283639006408625,46,23,0.30000000000000004,0.1,0.13347917968374903
0.48221423675001246,0.49581459427542046,1.1134891079676752,1.1134891079676752,0.6323676043107948,1.1127920784811218,3.24970731297245,1.2622023991570612,15,5,1.091723455537117,0.5614314806483731,0.4766045241270475,35,23,0.30000000000000004,0.1,0.5118442477219368
0.4141077547182122,0.41898876543911234,1.043374561599984,1.043374561599984,0.5623225663946344,1.045708273269716,3.6684198771287386,1.1050885970540123,15,5,1.5117471361503028,0.6696031010525282,2.144323103453773,32,23,0.30000000000000004,0.1,0.5644790379805449
0.5533642356579289,0.6530363605238023,1.0698825396920573,1.0698825396920573,0.790083382410112,1.0725576055947446,1.5289787088224482,1.69231309852827,15,5,2.9569002946078684,0.2640445601399358,0.8118719273085119,23,23,0.30000000000000004,0.1,0.18440143786143467
0.22924918793095006,-0.5726701291643193,0.7251734459111472,0.7251734459111472,0.581076388419788,0.723513681267898,0.6513155148544423,2.427795299035353,15,5,3.485296680922796,0.8622644459759664,3.690346564248436,11,23,0.30000000000000004,0.1,-0.1862085764621547
0.3675541268768151,0.40561699919938365,0.8565155206098217,0.8565155206098217,0.5373893393565431,0.8554577914221012,2.0317084679960993,1.4554555517260643,15,5,1.2117250350308342,0.7191711441100702,1.327938977666529,22,23,0.30000000000000004,0.1,0.30786139070641283
0.2776722050922706,0.3265472828066088,0.7556264027627061,0.7556264027627061,0.46251443121949504,0.7566919358527555,1.6403469847000147,1.8204901333461883,15,5,4.406272696199695,1.0,1.5168775483800157,47,23,0.30000000000000004,0.1,0.21493572463379448
0.16973481957577846,0.24980373647151277,0.4308702498625206,0.4308702498625206,0.44295184083581257,0.4302354173963979,0.6598339228345371,2.47514288947302,15,5,4.203595409631458,1.0,6.247942672751127,25,23,0.30000000000000004,0.1,-0.18056536062890474
0.4425630044029288,0.5175333488363146,0.837899718905019,0.837899718905019,0.6506855713212063,0.8375804062412208,1.6435210961497388,1.9111422456169733,15,5,2.4022201457905092,0.5877266153685983,1.9392626498233463,47,23,0.30000000000000004,0.1,0.2157752830343877
0.507212606034715,0.5771665303931255,0.8617170122171883,0.8617170122171883,0.731972236488847,0.860435406349418,1.639553704014099,1.5452914045945862,15,5,4.178928279910576,1.0,0.8867136693906169,22,23,0.30000000000000004,0.1,0.2147256466686922
0.12411694760754886,0.1614038161247069,0.3042472335732835,0.3042472335732835,0.31075860755803936,0.3025022710957269,1.2712438764669036,1.5557756701641332,15,5,1.88803438203891,0.22669803845544673,1.7270254843224522,13,23,0.30000000000000004,0.1,0.10422887395594267
0.3876517723191108,0.45330666301119044,0.5305240070117113,0.5305240070117113,0.6105833033271423,0.5317274689104778,1.6224155282651707,1.8399897368884899,15,5,4.854839224869,1.0,1.354099444418996,42,23,0.30000000000000004,0.1,0.21016209433938848
0.310316554065904,0.3347093978340273,0.8323384717330075,0.8323384717330075,0.4657337109296769,0.8342458092815574,2.185547939835365,1.3160284334231707,15,5,3.4916671702781903,0.8676583407136145,0.8345198989223952,29,23,0.30000000000000004,0.1,0.3395603371480773
0.25799754456360385,0.3146789358247318,0.6228699249550639,0.6228699249550639,0.44699881910716416,0.6234768315181809,1.499376966046882,1.855749069935272,15,5,2.8909272201838605,0.2663248825308646,5.111051154807335,32,23,0.30000000000000004,0.1,0.17591083477768474
0.3163637753018497,0.3486446709512493,0.8198421408976952,0.8198421408976952,0.4920761336737488,0.8217434580743429,2.0251711105451666,1.5245172552392923,15,5,2.9091341182277275,0.3955743036731706,2.7486932167996456,35,23,0.30000000000000004,0.1,0.3064617234647993
0.2368695005144007,0.33254278814548766,0.6506489127272836,0.6506489127272836,0.48391902758277067,0.6502961499326901,0.81766513929629,2.285702659802157,15,5,4.985527841848802,1.0,3.2995398445898214,25,23,0.30000000000000004,0.1,-0.08742451775968431
0.16305077986346142,0.2361487696785243,0.6812119334250817,0.6812119334250817,0.3971056203392942,0.679546510968197,0.7588334784409551,2.449489560624146,15,5,1.6479786360295807,0.27338033765234016,3.8914708764532286,24,23,0.30000000000000004,0.1,-0.11985351702766109
0.4734061079616398,0.4896505633881871,0.4231685342598743,0.4231685342598743,0.6566469644140914,0.42360889608191515,2.985630507446242,1.2006881312491267,15,5,4.148877908697901,1.0,0.25985126947383363,24,23,0.30000000000000004,0.1,0.47503605974990964
0.3154412816415671,0.4274397438000502,0.9361503115925813,0.9361503115925813,0.5774296902430498,0.9359323379299189,1.103313420157157,2.1811338934765905,15,5,1.8953417363828708,0.6839558466245398,0.07540701980770233,34,23,0.30000000000000004,0.1,0.0426989007534217
0.3875397130496763,0.4357902698273495,0.598374091547912,0.598374091547912,0.5887885276751303,0.5976659748081066,1.7770319628389954,1.5235142947538147,15,5,4.331749013629828,1.0,1.718413203969095,33,23,0.30000000000000004,0.1,0.24969523937522953
0.36173000127715454,0.43221519941301834,1.1928588186229996,1.1928588186229996,0.600824485995456,1.1945118333054443,1.4242824708614337,1.922148663288577,15,5,2.566424547224793,0.9308422704031134,1.4025603553216957,35,23,0.30000000000000004,0.1,0.15359612930842198
0.2346354827394914,0.31132288871113606,0.8807051431034696,0.8807051431034696,0.48753377149786487,0.8842291879613077,0.9161832035314111,2.169428973840944,15,5,2.423144334467533,0.2816950328951477,3.3031795073683856,24,23,0.30000000000000004,0.1,-0.03801767444652064
0.1544659205467335,0.15781119120244655,0.200654019961432,0.200654019961432,0.28522905138717636,0.19830039274598082,2.7794658709904283,1.0126348729031156,15,5,4.11954339061184,1.0,3.119092983188379,10,23,0.30000000000000004,0.1,0.4439613457134782
0.09929641544628745,0.1881371820707173,0.2667344044043113,0.2667344044043113,0.30949187484128304,0.2614207375326818,0.7667880863301373,2.3510799385792964,15,5,2.154984001344818,0.6022401568176494,3.167217977997106,14,23,0.30000000000000004,0.1,-0.11532464342213777
0.3046578034617121,0.40422105810714853,0.9817084564296387,0.9817084564296387,0.5733843730110315,0.9832820664889333,0.9625646882218654,2.346075431732082,15,5,2.8620194817992806,0.5299542198075814,0.44315001635065643,38,23,0.30000000000000004,0.1,-0.016570074501256027
0.37941008917252333,0.3900628782130596,0.5666737166220143,0.5666737166220143,0.5344853242312598,0.569385123942041,3.2548871795376764,1.2019033059389856,15,5,2.2088992951505677,0.6996672463235071,0.08868872373038707,24,23,0.30000000000000004,0.1,0.5125359397080842
0.3013304879560779,0.3903501559357321,0.5996648605464917,0.5996648605464917,0.5773776287279943,0.6011645214077743,0.8875266485931704,2.4999872896346678,15,5,4.600025078973476,1.0,5.77541207627347,48,23,0.30000000000000004,0.1,-0.05181859808896521
0.12422496966976847,0.22091678917622512,0.770533571329331,0.770533571329331,0.37026753485907965,0.7765665897017002,0.5763356273261725,2.2582980546132765,15,5,4.821666404097318,1.0,0.5773668488659087,6,23,0.30000000000000004,0.1,-0.23932453281685234
0.21780967053304598,0.2638884641003902,0.3986491737759034,0.3986491737759034,0.4203529462579297,0.40436687680381406,1.5362458845582114,1.8165835248140763,15,5,2.8149842370330598,0.5792840103256419,3.0210798389684,39,23,0.30000000000000004,0.1,0.18646073246664824
0.317832685874558,0.33320829704915034,0.5602056809941282,0.5602056809941282,0.5009820935953782,0.5600482067236078,2.3439364085710945,1.184283009881986,15,5,2.712693048348771,0.601330142768206,3.7334152641379377,8,23,0.30000000000000004,0.1,0.3699458250161472
0.35946849522261237,0.4881081708181925,1.0352456123840972,1.0352456123840972,0.6782948784335671,1.0361234114086826,0.9426367521825406,2.3840183966993793,15,5,3.51591183032188,1.0,2.0217870979220227,44,23,0.30000000000000004,0.1,-0.02565563166855718
0.14801801269730094,0.20621395347534477,0.37397069960276696,0.37397069960276696,0.39092497109003677,0.37185936916647083,0.8829076040383009,2.0455369224159976,15,5,2.911625914705464,0.7184406630145517,3.440339879737846,17,23,0.30000000000000004,0.1,-0.05408474280508575
0.3025711638714241,0.404699223764591,0.6381120405844857,0.6381120405844857,0.5370933442822547,0.6365208216557084,1.1758471726291682,2.379590472480277,15,5,1.1704249984163244,0.22580486604285907,4.016260917963399,50,23,0.30000000000000004,0.1,0.07035087922574042
0.30057772128887955,0.4173017230811909,0.9832104715727963,0.9832104715727963,0.5920821851218829,0.9859940154642437,0.8419154901341921,2.234160964291233,15,5,4.594121144998317,1.0,4.225726677539993,26,23,0.30000000000000004,0.1,-0.07473149996159972
0.3205982174028207,0.3734136494881115,0.6474918603205709,0.6474918603205709,0.517601049961238,0.6429768140035126,1.5774299889933927,1.682883600987442,15,5,2.4778952354047146,0.3781474271768499,3.8113896733725285,27,23,0.30000000000000004,0.1,0.19795009307080094
0.10622555265880511,0.13619602457504001,0.21345225484733968,0.21345225484733968,0.3051480148474474,0.18091042819354772,1.1173125086293025,1.7194690898245923,15,5,3.618797429131722,1.0,5.839798174794334,10,23,0.30000000000000004,0.1,0.04817466084269656
0.3276177687140171,0.4826100108567423,0.7737823962672793,0.7737823962672793,0.6350910817964827,0.7691715054701209,0.8947420358812054,2.2417785194151967,15,5,1.9342400726783548,0.8570995567791803,6.282467344271209,15,23,0.30000000000000004,0.1,-0.04830215858561272
0.2140928006209144,0.25275244419260384,0.8035434416276076,0.8035434416276076,0.37933452542236895,0.8030867761315615,1.2846759003662351,1.4586671697432196,15,5,3.7120170385385562,1.0,2.270821558615066,5,23,0.30000000000000004,0.1,0.1087935771335225
0.22106146395022103,0.22929149395514628,0.5418762220092431,0.5418762220092431,0.3504051396398433,0.5403340816997941,2.536320200290404,1.0260629727147643,15,5,4.1494291824571405,1.0,2.895258420071134,8,23,0.30000000000000004,0.1,0.4042040806138336
0.3466170914323517,0.3583290838248633,0.5316079392111492,0.5316079392111492,0.5086441799811058,0.533700090619611,2.61172697753149,1.0708826849841082,15,5,3.912227876638917,1.0,4.800199051022286,16,23,0.30000000000000004,0.1,0.4169277750728333
0.3386112446608457,0.3842100622318989,0.8100261215930413,0.8100261215930413,0.5256617683339332,0.8156982717246232,1.5697113166860714,1.454564017012256,15,5,2.6812620358973436,0.9812741801053785,1.784026124686746,15,23,0.30000000000000004,0.1,0.19581978928937063
0.257005163365521,0.26536578064541927,0.4680089966903163,0.4680089966903163,0.41977172370560945,0.4656904082631949,2.7860969951019463,1.1865372713576228,15,5,2.79131491798527,0.6265445922797348,1.127553622720355,29,23,0.30000000000000004,0.1,0.44499623186693926
0.15921837385416265,0.1697684782005367,0.3313856595465882,0.3313856595465882,0.3314316503346722,0.32890172681424046,2.3335413880864118,1.2908004374732787,15,5,1.0381003473912078,0.8040946888222603,1.7320368446538912,12,23,0.30000000000000004,0.1,0.36801550801018
0.19419311138023582,0.26326999181356003,0.46779026142122504,0.46779026142122504,0.43904325791306026,0.47030124145708957,0.9604127678618701,2.2366701724755043,15,5,1.8148737954142722,0.20066983660447135,5.151463859814992,20,23,0.30000000000000004,0.1,-0.017542075004954416
0.13391513594809942,0.22041155384045963,0.2447357610751679,0.2447357610751679,0.40740059729624883,0.2460916884190779,0.6960205876572578,2.2502575266974887,15,5,4.33403100537662,1.0,0.25831301002523016,14,23,0.30000000000000004,0.1,-0.15737791416284852
0.19083928091470476,0.29145925384712895,0.5147711170544994,0.5147711170544994,0.5026480427811459,0.5130587221630158,0.6359581070049185,2.4994620832140892,15,5,3.222587802887107,0.944826735351764,4.1314619044074705,16,23,0.30000000000000004,0.1,-0.19657149204943508
0.3514526736446599,0.46104110343081395,1.020087352120766,1.020087352120766,0.5985553308695905,1.0192958195452575,1.212495924742612,1.9444730566099746,15,5,2.132960857178622,0.5165827514873631,3.051771287374954,25,23,0.30000000000000004,0.1,0.08368028759201651
0.3466071302096995,0.4539099340247552,0.6427335421966348,0.6427335421966348,0.6171796107830544,0.6485598188823453,1.027995483464634,2.027117910671662,15,5,4.603266466607165,1.0,4.594574648723175,23,23,0.30000000000000004,0.1,0.011991206574922588
0.2184970148624071,0.2545894400349215,0.4191067546048106,0.4191067546048106,0.40888421949543136,0.41737642009020676,1.914345628945498,1.669912059173341,15,5,2.3602484262126042,0.5836389658765332,4.641524128766258,39,23,0.30000000000000004,0.1,0.28202035099178396
0.5819560669684153,0.5920291271648055,0.6867018616350941,0.6867018616350941,0.7276471800510864,0.6866318236481015,4.255773926370349,1.0047218054561373,15,5,2.499335263201741,0.2150069509475872,4.553243815389204,33,23,0.30000000000000004,0.1,0.628978549470821
0.21351553879596671,0.23628389137813943,0.28293669860930504,0.28293669860930504,0.43068668891603834,0.2784536961126675,1.8380625584063035,1.4225537971264164,15,5,3.0140683407898408,0.3145696013322909,3.133601497332979,11,23,0.30000000000000004,0.1,0.2643602885018361
0.5458947118469452,0.5922141333289781,0.8359326813514544,0.8359326813514544,0.7247138383880918,0.8398316028204044,2.5772490584184,1.3573494392110217,15,5,1.7091700753394536,0.714254371061986,4.446344470624728,28,23,0.30000000000000004,0.1,0.4111563896297723
0.41684082420540736,0.42460838213842517,0.6463191078342014,0.6463191078342014,0.5451983337737148,0.645261532414589,3.926181711004657,1.2277699020995019,15,5,2.5755908287131577,0.5311472505074413,3.4199681378082394,45,23,0.30000000000000004,0.1,0.5939703956869125
0.44474973715827876,0.5970521342564611,1.0292172974083456,1.0292172974083456,0.7230011554985153,1.0281290629203215,1.0500510817676125,2.2663524380441755,15,5,3.432692407739826,0.7798253489892908,5.562458556904879,43,23,0.30000000000000004,0.1,0.021210426679639537
0.2494215718530857,0.28431338382511745,0.3292613023540813,0.3292613023540813,0.43765069771771536,0.3311461424138624,1.457211339146349,1.4583924006858393,15,5,4.447874201746917,1.0,4.030742806184375,7,23,0.30000000000000004,0.1,0.16352254200271452
0.28459951838182757,0.34151042777390606,0.4745149513070863,0.4745149513070863,0.4809689801912245,0.4755594468109851,1.5237179306597273,1.8512923120593596,15,5,4.094527419550494,1.0,4.456512339408713,41,23,0.30000000000000004,0.1,0.18290457822671233
0.22227355685294659,0.27919168001428396,0.5015015155097172,0.5015015155097172,0.4290599808600749,0.49988630242903564,1.2242913381250546,1.9243537737252625,15,5,4.817505265131926,1.0,5.893143723532244,31,23,0.30000000000000004,0.1,0.08788477686547352
0.5074577122812273,0.5229659634873015,0.7265534051788541,0.7265534051788541,0.6318741963754536,0.7368686104588267,3.576393713374585,1.2626177641115652,15,5,4.130388329465973,1.0,0.8564180736715811,48,23,0.30000000000000004,0.1,0.5534453228011623
0.5177206147977168,0.5431069929515179,0.8940271511517398,0.8940271511517398,0.6740502776886023,0.8929210839699243,2.5788426904204367,1.227212672211303,15,5,2.6256468769369405,0.49930058257879695,6.229986473525861,25,23,0.30000000000000004,0.1,0.41142485095296866
0.3381891406488496,0.3850381334820026,0.6407612248893996,0.6407612248893996,0.5668842226338481,0.6398838330546693,1.6688857963832469,1.571348282138733,15,5,2.092915097654605,0.6368592173125468,4.317001519053184,15,23,0.30000000000000004,0.1,0.22242661846621353
0.34334883665180393,0.47552047821590765,0.7714317897611392,0.7714317897611392,0.6071955107013455,0.7670231434266578,1.0031602705605167,2.328444265226304,15,5,4.400788428794408,1.0,0.3572535606574202,41,23,0.30000000000000004,0.1,0.001370323907291359
0.30529190028526215,0.33104690755468,0.5296185358992063,0.5296185358992063,0.48706594521489077,0.5317632677447099,2.3839966004064554,1.1909545360705214,15,5,2.117713562670405,0.18088498689607188,6.048357084555602,22,23,0.30000000000000004,0.1,0.3773056317620873
0.3187452934584968,0.33787438983904416,0.4300975722505514,0.4300975722505514,0.5291864654348382,0.4320249886667825,2.5325298783224395,1.285261676477179,15,5,2.856432649618499,0.4313668089314542,1.404318827691129,28,23,0.30000000000000004,0.1,0.4035545777890878
0.12860057378797743,0.16847058515261412,1.1260454660251955,1.1260454660251955,0.31844447582166036,1.123818993908108,1.1000291935115027,1.6696372071540613,15,5,2.101450029628824,0.5541653206983236,3.369062561511864,8,23,0.30000000000000004,0.1,0.041404210987965075
