a_cas,a_cas_corr,a_sq,a_fourier,a_cas_real,a_sq_real,snr,ap_frac,mag,r_eff,sersic_n,q,beta,n_clumps,sky_mag,pxscale,log_snr,psf_fwhm
0.4661237314490419,0.4661237314490419,0.40948676168634696,0.48404221030887784,0.47874244689346945,0.6409650812306157,614.5059592092939,1.5,12.26007746842387,8.958097690805067,2.325958761974684,0.9116005663083548,4.065351391193643,15,30,0.27469152108525974,2.788526098840315,0.8240745632557792
0.18070747125748485,0.18070747125748485,0.20006587593487876,0.20376059651825862,0.21781550456546958,0.22557114277716747,655.8221454878757,1.5,17.315678224080074,1.0,2.1848091623125527,0.4863889533881881,3.6875682300553674,46,30,0.20457340837716328,2.8167860776288625,0.6137202251314898
0.7552726088798059,0.7552726088798059,0.7925396532452472,0.9069671735050454,0.8122744855408552,1.0957142110939204,1383.9776528550385,1.5,11.359092880665703,13.08183143886591,4.510570026354054,1.0,4.714311660873909,37,30,0.5948257216458651,3.1411290776062173,1.7844771649375955
0.41210959602118824,0.41210959602118824,0.46995257048344935,0.5673615989928315,0.445272030552539,0.6240074223996249,224.20725179348292,1.5,16.10398759686634,5.084686564373273,2.6639743575538666,0.44619970497230477,1.067786348662096,50,30,0.30318644568579955,2.3506496553729614,0.9095593370573987
0.17376812133625977,0.17376812133625977,0.22006714592692847,0.24429904771882494,0.1979849583156653,0.29120755406924054,499.11095475946456,1.5,17.393143282772762,1.0,2.0208301176519545,0.8715851096673942,2.3915796214635763,50,30,0.16726349766406584,2.6981971021028976,0.5017904929921975
0.866331513545914,0.866331513545914,1.0934905040963288,1.2211069438707443,0.8945740020645337,1.2605866762095184,1255.9929158686427,1.5,11.001700729558642,11.67763332004597,3.9228803128399266,1.0,3.371839014725391,50,30,0.3476755754058085,3.098987189872647,1.0430267262174255
0.6528904244451961,0.6528904244451961,0.6832067368563465,0.8297033616598031,0.6866843403722684,1.0207828058448203,354.0802117489088,1.5,14.283464114337315,7.859424840250338,2.909449154110114,0.6438037189291321,5.463623320334719,38,30,0.3416011388931507,2.5491016563023283,1.0248034166794522
0.6068900884143384,0.6068900884143384,0.8005812251044435,0.8191374912814365,0.6129478772190718,0.8270702797741578,250.7918673554551,1.5,12.56979656934708,13.706323736050738,2.722931796278173,0.30808224378641064,1.889076137569604,12,30,0.22818299582601773,2.3993134491446617,0.6845489874780532
0.7323317550324887,0.7323317550324887,0.5744115530529174,0.6653634250112685,0.7985306812223959,0.808880816333532,700.9378689675551,1.5,13.589382384433804,9.088125403159141,4.395849329191583,1.0,1.0355905703152868,49,30,0.5317547451174635,2.8456795238719335,1.5952642353523903
0.6638617421488199,0.6638617421488199,1.0026648805680296,1.163175914767435,0.6867780738380399,1.2042797098200606,605.9581198453026,1.5,12.189245225854064,13.614612109139035,3.821304702384014,1.0,1.937925513483289,29,30,0.4290508231340754,2.7824426093996113,1.2871524694022263
0.4759641024183645,0.4759641024183645,0.4927765730588289,0.5763625006981065,0.5237865958408878,0.6977304025155747,292.7484958048931,1.5,15.55584428574829,5.314058043542322,2.687878095943506,0.34579982888756045,3.7546955621014577,37,30,0.3432431661062062,2.466494672265962,1.0297294983186185
0.7648391116251144,0.7648391116251144,1.2242408347449065,1.2719020870531212,0.7671464836714391,1.2960372269032019,291.58456088338846,1.5,11.408244801710929,14.09204499819839,4.502115341505135,1.0,4.506089224553707,25,30,0.14385418838697525,2.464764524787701,0.4315625651609257
0.5709425535157896,0.5709425535157896,0.6849957488735897,0.8875948913145176,0.6091007110639475,1.0413432389276336,746.0428150944759,1.5,12.64130780885585,10.968611304101348,4.0413608429510965,1.0,5.72031601596313,44,30,0.46221553162823126,2.8727637521720006,1.3866465948846938
0.36123079089054605,0.36123079089054605,0.3605262290893438,0.38838697616765383,0.381532894115479,0.3989702968734365,435.39063316937967,1.5,15.417261582689967,2.6409522349491676,4.124816895638624,1.0,5.375365204408997,48,30,0.19223027577497323,2.6388790815571443,0.5766908273249197
0.17307416026193143,0.17307416026193143,0.1504964630589678,0.25772051574668187,0.24793459288855096,0.34956692856761074,274.3639998010442,1.5,17.45048212191753,3.565428769838184,1.6846854638961517,0.8139436381715811,1.1845428075033186,30,30,0.6456667328491866,2.43832712557171,1.93700019854756
0.5970994957467144,0.5970994957467144,0.9835655185988106,1.0327776693217496,0.6023559279919866,1.0491169082413456,143.1789527212181,1.5,15.879823681136457,4.595931026144386,1.205110987912842,0.3523109929951145,6.125703138717772,35,30,0.15340247766379944,2.1558791814575704,0.4602074329913983
0.4924244755128359,0.4924244755128359,0.6598153699544884,0.8053512267148683,0.5260878023354738,0.8756947632756173,364.22271021227994,1.5,15.186675967398507,6.822736724509691,1.396009141766684,0.7966391846702674,2.4235302558480094,24,30,0.5674791600579392,2.5613670216686226,1.7024374801738176
0.4864000557447062,0.4864000557447062,0.6633751679572735,0.8376060638027687,0.4725347016962554,0.728438173478105,560.7688811080168,1.5,11.50000621752773,14.257306071904603,3.587276149292729,1.0,5.9071219101906856,8,30,0.33121163459784775,2.7487839052117167,0.9936349037935432
0.5256628307201932,0.5256628307201932,1.0586749766964767,1.128471957196654,0.5361728662669077,1.180413641800461,440.5908065602599,1.5,12.007358686315694,11.073192470236517,1.7440243340296169,0.788970113244093,3.680930170487878,31,30,0.20116444719976867,2.6440354308496916,0.603493341599306
0.10209469329927913,0.10209469329927913,0.11007073443340401,0.03347645826559596,0.03353685374096388,0.04813810971102706,858.273818455426,1.5,17.618632794771315,1.0,3.67262628757128,1.0,6.159122987210052,5,30,0.554995568844152,2.933625864623536,1.664986706532456
0.5378500358819784,0.5378500358819784,0.8058035105835475,0.8934154063798835,0.5421857770033253,0.9219039761125799,403.24791136175907,1.5,12.379812260345492,10.76427013651939,3.4296517287766024,0.5474078635428322,3.1641318394352207,27,30,0.24459253237668846,2.6055721266216643,0.7337775971300654
0.5644151578109741,0.5644151578109741,0.5669495670258865,0.7352042790905604,0.6490926488947907,0.8959340863024182,358.48569974037736,1.5,15.199468510666183,6.703586584515273,1.0160013646838233,0.5174702732725407,4.03581725734332,48,30,0.4087857495954619,2.5544718360213547,1.2263572487863856
0.4714403882491482,0.4714403882491482,0.42989812739863137,0.44381892352892877,0.4965636303576225,0.46044845013480873,109.48610107363899,1.5,16.75188625698732,4.878172332056579,4.141214978623154,1.0,2.9606868199655674,37,30,0.2163789902901493,2.0393589903163467,0.6491369708704479
0.5740458519179692,0.5740458519179692,0.7582790485303059,0.9254756434105815,0.6093257359519813,0.9997805020915997,602.9209808149179,1.5,12.216044329016242,12.658863977902044,2.4478102448904937,0.2598900695155483,4.954838051913216,29,30,0.43049902824751474,2.7802603969746627,1.2914970847425442
0.14333685386943962,0.14333685386943962,0.15626156254796428,0.30873450738338065,0.24920688862712487,0.39684971061507535,647.319203100117,1.5,16.961524049051302,2.035275560534591,1.2844709979499398,0.7595805940394145,1.247683789131704,41,30,0.5271217669494419,2.8111184908070737,1.5813653008483257
0.8636917578112413,0.8636917578112413,0.9815053186618469,1.0261810936591116,0.8797977564861994,1.1100176454445563,315.9824587283155,1.5,12.300834002817957,12.098983516696391,3.516446268038233,1.0,0.2358523675949535,45,30,0.17472771539060647,2.4996629741090777,0.5241831461718194
0.5025758212625536,0.5025758212625536,0.619992581930088,0.806469617078483,0.5140727771799662,0.8723471361237448,267.9072850070459,1.5,14.698699680344674,5.987134760917614,2.2934398129956173,0.287364947015875,2.999696451778973,22,30,0.27886682752928005,2.4279845232212893,0.8366004825878401
0.6014299840366014,0.6014299840366014,0.7574191385026642,0.9238487500822378,0.6117586502063737,1.0388021025183294,442.9679703214202,1.5,13.154618394793228,9.437159891182674,1.1080037501646185,0.5595673873475396,1.9905764635640422,24,30,0.31627597202265073,2.6463723248335467,0.9488279160679522
0.5886376920915257,0.5886376920915257,0.8899158233714514,1.0877110611593748,0.6426726656111603,1.1837921771723023,443.44914991369245,1.5,13.265204529659085,8.92418984137334,3.315410774364155,0.21627145523557628,1.7429928085649835,20,30,0.4054373628597674,2.646843826697588,1.2163120885793022
0.4979292849667311,0.4979292849667311,0.6534357550044503,0.7672652647723699,0.5245230648356418,0.8026878322659369,234.0992900774214,1.5,14.640284706151014,8.35773067571235,4.757793773871709,1.0,5.638926575242807,32,30,0.3523699991201824,2.369400096670029,1.0571099973605471
0.4222098932522863,0.4222098932522863,0.7387175016510403,0.9379766168218054,0.46512610551065176,1.0887232671918532,1853.5275236771981,1.5,11.2138392666796,10.370987526499743,2.1413695447607166,0.9005023824826482,5.550238574103096,14,30,0.6371967731916219,3.267999039403823,1.9115903195748658
0.580365110070235,0.580365110070235,0.5968911497930109,0.7483334041547405,0.6322359261484488,0.9947262894054781,456.70699405636316,1.5,14.369226040673443,8.305528756602211,1.6860282045380761,0.6386115013302768,0.8375619611280808,50,30,0.45954750088657537,2.659637662486848,1.378642502659726
0.6379561515847658,0.6379561515847658,1.1877610757853079,1.2368502149510274,0.6397348187949914,1.246425164580979,464.99980369088814,1.5,11.042981948918818,13.034765970374657,4.256664831010836,1.0,2.736452262873613,20,30,0.18086907594240387,2.667452769543756,0.5426072278272116
0.6885586896429464,0.6885586896429464,1.1576402405982278,1.284155800170857,0.6997893050949873,1.3359427539196582,310.1742684340804,1.5,12.818381735305653,13.0101151421275,4.532595593121452,1.0,3.653395642834935,20,30,0.30268387789138373,2.491605766589739,0.9080516336741512
0.12816229804822266,0.12816229804822266,0.12811884720724195,0.11348534610205906,0.14070190602484806,0.1090799020859886,184.79067855410415,1.5,15.966230646944693,6.079431322969783,4.485433481528814,1.0,3.1326417359984675,9,30,0.663801157978487,2.2666800602032557,1.9914034739354611
0.2464301318280533,0.2464301318280533,0.19018509527887664,0.2703440925611008,0.36354168576765267,0.32620351636175177,596.3526283864529,1.5,14.882157619824376,4.881996550920681,4.625569328153284,1.0,1.083580967303082,13,30,0.607991493034297,2.7755031377194816,1.823974479102891
0.37186024242677074,0.37186024242677074,0.6527792433857663,0.8023812731184313,0.42399831361531015,0.8665820036423371,438.8242549338932,1.5,13.348419244494355,11.072149356524612,3.4475023725240317,0.7895350264646345,5.860174734536211,7,30,0.5976738510347278,2.6422906241278987,1.7930215531041833
0.1288371137540263,0.1288371137540263,0.11236629022731373,0.05683209621863892,0.12711429975508082,0.10973341804043059,553.3802725844679,1.5,17.719473320859244,1.1768322072144208,4.973929928185752,1.0,3.412302142897179,12,30,0.4427110693752144,2.743023672946572,1.3281332081256432
0.5073725871633954,0.5073725871633954,0.6286608067062328,0.7227616967338473,0.5385237420280325,0.7530519303741304,278.58553279029036,1.5,14.554897750783919,7.238418108799424,2.715867197434372,0.4911989261713887,4.709334387696095,24,30,0.30528178646105686,2.4449585593511016,0.9158453593831706
0.22208876453947485,0.22208876453947485,0.29761203529016494,0.4582085967752678,0.2655016523269414,0.5446965029892716,196.56705393900987,1.5,17.466112278096887,2.006948192723182,1.5784338852962159,0.26074569418457294,3.680803276935085,11,30,0.2635893139123646,2.2935107286969907,0.7907679417370939
0.25472089472276244,0.25472089472276244,0.20378774730508115,0.23382096127986643,0.3088973216519104,0.22318421263676427,191.8623807096715,1.5,17.51983568472085,3.3646956336984006,3.832376417019569,1.0,0.6764848545854935,12,30,0.6425175381020974,2.2829898290772395,1.9275526143062924
0.5650957911783129,0.5650957911783129,0.580589990729104,0.6667126830553809,0.6485831299989318,0.7022654429477648,375.036328030529,1.5,14.242318645972588,8.584100103086008,3.2403587123517092,0.3662390224196981,0.10705464819351379,22,30,0.4850471364682316,2.574073337858511,1.4551414094046948
0.3028394556734871,0.3028394556734871,0.393153562646023,0.3918122057817662,0.30407802476256773,0.39155971996822975,396.71801950962447,1.5,11.8258749575706,10.46495015401772,3.0982792760833835,0.5862166135625171,0.7061887677559151,7,30,0.1891023354898459,2.598481927209378,0.5673070064695377
0.8194161244458856,0.8194161244458856,0.9460780671101461,1.0505949316270697,0.8339484022674485,1.0888851598311586,554.280884449804,1.5,12.02985842052388,11.845455524667477,4.968619737752993,1.0,4.158742652345517,38,30,0.29108068347900995,2.7437299012857337,0.8732420504370298
0.5984147690739652,0.5984147690739652,0.7037249442484049,0.8060511765283418,0.6238002099764637,0.8783152474221214,276.57102609235113,1.5,14.7795267643806,7.141787377524808,2.494780049938307,0.6818947314336807,3.3140657356572345,22,30,0.34661516651093877,2.4418066809529595,1.0398454995328164
0.31886313135186056,0.31886313135186056,0.28228161886560443,0.2688919174626798,0.3455731354835292,0.25306701006988364,220.90811612889954,1.5,17.106526740204625,3.8340762135233915,3.33097865091742,0.49255039973240666,3.395668235506318,24,30,0.5140661770028596,2.3442116720744433,1.5421985310085788
0.5067155041803103,0.5067155041803103,0.763980712233438,0.9214954953070624,0.53344871814307,0.987144001442509,291.1030461942262,1.5,14.751526019339742,7.620597444649444,1.2869130111028153,0.9249956195214037,2.9711990949890725,27,30,0.3047794982343319,2.4640467500572285,0.9143384947029958
0.18756525987089673,0.18756525987089673,0.22241555821855283,0.26736667738575676,0.2278115132102085,0.2916350678037156,464.5262755622662,1.5,16.13734744867554,1.8921138144227463,1.445349657478141,0.16594767180217387,5.694359364362575,13,30,0.26842988827193304,2.6670102845491623,0.8052896648157991
0.6455330456581426,0.6455330456581426,0.6248853422729689,0.7298034163090069,0.6886700597327896,0.7624909043201399,324.73082191345014,1.5,14.443985796424386,8.74309582220057,4.9899431620359564,1.0,3.087045525663176,29,30,0.44215578690893287,2.5115235117601413,1.3264673607267987
0.446436118463,0.446436118463,0.7266936263647504,0.8189488752549742,0.44957320000956386,0.8589258294371891,326.36375744182436,1.5,13.295736395593405,7.7440166570426765,1.060805687368377,0.7957126676346148,4.154734249124599,18,30,0.18434356203383997,2.513701924539696,0.55303068610152
0.2737917942750683,0.2737917942750683,0.23014865643679833,0.3142429600878861,0.35605415317271455,0.4993376203750794,398.70354657200943,1.5,17.14718666255204,2.138309201577081,2.363091535600633,0.8534943752454519,3.8456274814778406,42,30,0.29912557447589166,2.600650098842236,0.897376723427675
0.8430595788868026,0.8430595788868026,1.2960128929101362,1.313409336095977,0.8459376229813916,1.3153654477506749,302.22144089134486,1.5,11.759911863846577,13.715773565724891,1.4033877004941302,0.9413427710713278,4.972383541520006,42,30,0.13631108743232323,2.4803252718179825,0.4089332622969697
0.4073062297286416,0.4073062297286416,0.6159278969689931,0.6554672319392997,0.41041431954863195,0.6652510999134125,175.57533922299527,1.5,16.611482578629186,3.529626520717678,1.497167942488193,0.4782488717810496,2.9335498280399817,50,30,0.16811513332129593,2.2444635161743713,0.5043453999638878
0.5605996309302975,0.5605996309302975,0.6409291411111168,0.8331149625189851,0.6243270750768791,1.0260013863999908,428.11113994328093,1.5,14.140553906624982,7.51851139913776,3.1926187643832162,0.6412137556613927,0.747859563756938,43,30,0.3209056523874045,2.6315565288222786,0.9627169571622134
0.4984207345644473,0.4984207345644473,0.43455780245126296,0.5507059300822476,0.5929254739580323,0.6443357233476892,719.1502091376391,1.5,14.249941372529879,5.55880937468391,3.1506610696415533,0.7639692551978746,5.051391554561731,40,30,0.4353772592717159,2.8568196110870634,1.3061317778151476
0.3211830397118754,0.3211830397118754,0.9225653252724539,0.9595201706445647,0.323658525672612,0.9699104511680168,100.6251500578243,1.5,15.322186152080336,5.3140885135632665,2.846290297767949,0.25662056195842287,4.299242773621642,8,30,0.1411574013776275,2.002706541020511,0.4234722041328825
0.2933667758856335,0.2933667758856335,0.22624420791218028,0.27027833040443344,0.4454555697743568,0.541495207758245,307.74070829736263,1.5,16.690563480195422,3.550782369723502,4.784546234391058,1.0,5.764644244184175,35,30,0.48319750743161705,2.48818494902463,1.4495925222948511
0.27697459891506965,0.27697459891506965,0.37008246670163913,0.3938338206548675,0.2767925594335909,0.4041024074043428,122.29687653940023,1.5,16.689024252557626,3.670220921495816,4.482233218345427,1.0,2.122919576861959,34,30,0.15137291564318675,2.087415365302636,0.4541187469295602
0.4682705694290221,0.4682705694290221,0.5827575770934181,0.7710075370832606,0.47541581905092517,0.9963338523149982,542.3999378417276,1.5,12.576705351901316,11.016452496303842,4.27812616623461,1.0,1.6234839348381138,13,30,0.4207669543005187,2.734319631089471,1.2623008629015562
0.6427736814157667,0.6427736814157667,0.6805569733787195,1.0288157155035638,0.8420296944593356,1.2402353531498291,668.267028906355,1.5,14.938213890933234,5.2996181596912075,1.113390970987128,0.35690996888592874,0.3439924884440334,26,30,0.569762467512612,2.824950034343404,1.7092874025378357
0.86265594482403,0.86265594482403,0.8927506983735614,1.0581863276115666,0.9171109204781476,1.2460227487539302,1206.352687371788,1.5,11.938046489401003,12.102277007463977,4.152049015788294,1.0,3.785614427626142,33,30,0.6352498785139358,3.081474296018831,1.9057496355418073
0.6387340326388686,0.6387340326388686,0.8883662028969644,1.0217741652911507,0.6715033104698003,1.0763112411315459,230.5803238160376,1.5,14.257616045308914,8.141890680329572,3.7919245537133346,1.0,6.113164678197421,35,30,0.2388190196651393,2.3628222447509306,0.7164570589954179
0.6741053540765872,0.6741053540765872,0.8864660968703894,1.0643732719206498,0.6990601221437953,1.1847888339261534,507.87810074502465,1.5,13.486875788290885,7.358038330081551,3.8409138637520357,1.0,0.4382646973622163,40,30,0.3060696942550233,2.705759486837974,0.9182090827650699
0.3753924881642645,0.3753924881642645,0.4654775611845178,0.5787549150365269,0.4164454452272422,0.640896369915934,298.1775860970059,1.5,17.07224128805241,3.3433274651213014,1.438669819811194,0.2504619539267587,1.577555097296311,49,30,0.3268179496353495,2.4744749945823057,0.9804538489060485
0.7129700081980571,0.7129700081980571,0.8974995044452895,0.8798999584069837,0.7488279509896117,1.3242039666347325,605.9914815520184,1.5,12.55352163222037,12.32305323298684,1.0241712869398816,0.4419882681214957,3.753826246061574,47,30,0.3806923105111091,2.7824665193132256,1.1420769315333272
0.522075764445541,0.522075764445541,0.7862047277964188,1.000564171319398,0.5389098117645329,1.2585980636930365,1618.490010910568,1.5,11.096415125976517,12.188588070542155,2.335400119741126,0.9926171393249383,0.14075267372987513,17,30,0.6242786968143751,3.209110023343283,1.8728360904431254
0.7703886157621662,0.7703899011290527,0.8742426849665501,1.032871913415817,0.7862596009468212,1.0533827007416043,691.148304825122,1.5,11.831946555131688,13.014207533996547,1.1026624440525339,0.18277783632845732,2.4130912152836204,36,30,0.4020902918144541,2.839571247166453,1.2062708754433622
0.17746771341930706,0.17746771341930706,0.13316385660207167,0.12265701205014116,0.21334110911415913,0.14592706549954337,435.75368888319446,1.5,17.53152114590651,1.421685940110529,2.3273290534709683,0.35343063238985595,5.715343024703243,8,30,0.366901947352108,2.639241072327836,1.100705842056324
0.16546301434020963,0.16546301434020963,0.25513059034936514,0.3478888398035909,0.14585028658683669,0.6920842975173687,302.5752051929266,1.5,14.37516416933994,8.00349049973687,4.771050684341468,1.0,1.7302334279616414,7,30,0.5498667428235323,2.4808333364793462,1.649600228470597
0.23144419519690262,0.23144419519690262,0.1871721831633564,0.13974450454607368,0.21755363523375112,0.19678761144467125,1043.6220282735949,1.5,16.86524816346456,1.0,2.4074998071815354,0.12052692116393592,2.021299467132714,25,30,0.3639055696670854,3.018543237404709,1.0917167090012563
0.6000697532352433,0.6000697532352433,0.7816603776218252,0.8071872488434731,0.6025018509011439,0.8216947805570971,171.73884517335392,1.5,12.922864544607286,10.376544267820073,2.2894344766202606,0.1690802453033145,4.405605429794906,41,30,0.1331149667552081,2.2348685382382225,0.3993449002656243
0.07817016704352849,0.07817016704352849,0.10200654077406911,0.1758557602473649,0.33158133194675427,0.5500200811978202,1072.0291372229076,1.5,17.760743627915915,1.0,4.4763052689760485,1.0,2.0892164976670644,47,30,0.44830441339318816,3.0302065894268617,1.3449132401795645
0.6486010159596398,0.6486010159596398,0.5247180128038206,0.6305873049304068,0.7524271667061656,0.7543189908886853,445.45034055876516,1.5,14.57917283430014,8.68036389641718,4.846280832044648,1.0,2.297082708035453,43,30,0.6528982240674597,2.6487992953012705,1.958694672202379
0.15109359207328324,0.15109359207328324,0.144120411420742,0.146148028233866,0.15884108777642683,0.1505137800869117,111.60823548980214,1.5,15.486942084726433,3.942058956674199,2.584783882112951,0.8649104396068674,0.09146783948422589,6,30,0.10403567046451274,2.0476962420551015,0.31210701139353825
0.4588032387168173,0.4588032387168173,0.5010308595250731,0.7283111302455165,0.5839073499393169,0.9984677302660078,395.85363069265094,1.5,16.041950089700975,5.244642388892568,1.3343455190036893,0.19954618571331328,1.343706493236758,43,30,0.6163597822268103,2.5975346325586735,1.849079346680431
0.5900059448988281,0.5900059448988281,0.7294557646753375,0.9123704244271708,0.6367027874838284,1.1486895114613653,1231.4493498188144,1.5,12.441412899421723,8.465732560431146,1.1446710353602536,0.789513336968323,1.701266276615367,41,30,0.44831602367330525,3.0904165537743373,1.3449480710199158
0.8562112539706381,0.8562112539706381,1.0753628617010222,1.2819029091185117,0.887587794814088,1.354917857404288,1231.5720874904714,1.5,11.068336784098395,15.405851691552053,1.6981983072808151,0.7079783159175161,4.9182060859838606,29,30,0.5136422271144819,3.0904598374362324,1.540926681343446
0.7691831146893513,0.7691831146893513,1.105415452301309,1.2396944523445028,0.7739876168091777,1.1551939610172572,265.0698103075063,1.5,12.535776111605172,11.756261807578166,4.027492482303796,1.0,1.5652022094290632,47,30,0.14410583219553655,2.423360267289969,0.4323174965866097
0.8804339843114011,0.8804339843114011,1.0760984050538385,1.204872861926021,0.8968395775104882,1.2580521785255772,677.743029039176,1.5,12.619606036879388,10.072750222288294,3.3057125593115257,0.406140637433442,2.7524804064161903,23,30,0.411154917848925,2.831065059317239,1.2334647535467749
0.7700185184138455,0.7700185184138455,0.7017855279217081,0.8385286017259065,0.8583068427067959,0.9370540867402748,857.889947410189,1.5,12.813608213314412,10.568521384330921,3.033493140460483,0.5832946104095783,3.2885605147093004,49,30,0.5497951410638545,2.93343157887668,1.6493854231915637
0.8510741582947102,0.8510741582947102,0.847136321177224,0.926080991649608,0.8990957554073865,0.9696937706955118,519.6714546126242,1.5,12.62263913908935,11.274481218956833,2.788407126621735,0.13115274045771388,2.712677161395928,50,30,0.3140965139682614,2.7157288618205517,0.9422895419047841
0.7931041564468693,0.7931041564468693,1.0375705806828315,1.1948466388639085,0.829631566162618,1.2832835719025515,448.47958364455235,1.5,13.626869083010629,7.971872463190421,3.3566077393172065,0.4518367272738505,3.3166404000003644,46,30,0.28031997630050887,2.6517426772299877,0.8409599289015266
0.692587851621125,0.692587851621125,0.8323988538773326,0.9943550716416436,0.7384159393573109,1.0784997581108318,393.08540498019613,1.5,15.2458209234468,3.814120548658801,4.956543932819679,1.0,2.1620182035161855,36,30,0.23125166161312777,2.5944869190319038,0.6937549848393834
0.457506577036934,0.457506577036934,0.33406813242172856,0.32011234407496153,0.4756834083151808,0.31989881184495167,220.98577241107188,1.5,15.86055070981166,3.3305721137780213,4.097191618679586,1.0,3.562506376397092,25,30,0.16360767302552853,2.3443643136748564,0.4908230190765856
0.23093680660081492,0.23093680660081492,0.2195085237070747,0.33265363024277506,0.39969649431374776,0.5265297015349918,1310.2354695934773,1.5,16.028102621870183,2.215498618346249,4.61877824163853,1.0,3.546984924095255,44,30,0.6641047977512534,3.1173493521102817,1.9923143932537601
0.6760732045998171,0.6760732045998171,0.6177314632933181,0.6643303702119139,0.7189633120430552,0.6546022212363518,535.8528882215883,1.5,13.341629421449728,9.469615366161973,4.889566208456316,1.0,3.3659643525838714,28,30,0.4435904859995432,2.7290455758814525,1.3307714579986296
0.8089536132024249,0.8089536132024249,1.1276879652609044,1.2001055138220158,0.8132147815494121,1.2244769567449758,336.67084691303603,1.5,12.125432387394737,10.300616151330196,4.028425423810406,1.0,1.4549194378838626,28,30,0.15755389114997828,2.5272055114788032,0.4726616734499348
0.3190615950243958,0.3190615950243958,0.49728919729689136,0.6108975053869211,0.3298975942187037,0.660942868228083,188.00102877449015,1.5,15.297766175093642,6.317698248049205,2.781360460346729,0.982067244438911,0.15950517043000398,6,30,0.2968406838126387,2.2741602258054976,0.890522051437916
0.6734596963287226,0.6734596963287226,0.5723916947053708,0.6809395095128852,0.8158467825688682,1.027037759688862,499.1224761590073,1.5,13.264702992141903,9.657679250632787,3.078344419752236,0.5671596271031357,1.1760643647933702,34,30,0.388067219226807,2.698207127173368,1.164201657680421
0.05552186310063422,0.05552186310063422,0.1139348481118914,0.14217677852636407,0.1495111185194524,0.26462679048584675,1173.2703716329468,1.5,17.638695347014238,1.0,1.6076065462592335,0.4304112931321782,1.2262593039036782,36,30,0.48853754779995673,3.0693981036567184,1.4656126433998702
0.37002874494419413,0.37002874494419413,0.3499816029723201,0.4596523107888737,0.4319702287524745,0.5307808510470671,288.11747454898966,1.5,16.631986032952437,3.9502616596977242,1.2376794554278772,0.5843513523594839,3.428116164393498,38,30,0.3941065091196647,2.459569599377438,1.1823195273589941
0.7628679944469622,0.7628679944469622,1.2084277565253403,1.3217429761778763,0.7693264387283786,1.3548413089468492,645.9310262285528,1.5,11.561149077674646,12.828072676984453,3.2796374570458626,0.3912322484059755,3.1499826534898925,32,30,0.3071190422230205,2.8101861456613357,0.9213571266690614
0.32335908439811667,0.32335914046806147,0.3517940567657661,0.4121339914583798,0.38246314606071724,0.4900160125213632,164.59846943303825,1.5,17.485094379490747,4.483759731426757,1.418080255326784,0.4334702986744504,4.41782747208467,45,30,0.3581118859182977,2.216425792480891,1.074335657754893
0.6023571662951404,0.6023571662951404,1.0032523369331419,1.1108176881991585,0.6202821043281582,1.1442214263373363,212.57716754335232,1.5,14.461242935283222,7.338559652443879,2.516337500433523,0.857063701766173,4.823241554589772,40,30,0.183405563921529,2.3275166160553873,0.550216691764587
0.30004366336025545,0.30004366336025545,0.30081189110443446,0.4185394910242382,0.39376167401444273,0.5322396076319971,625.9894611697877,1.5,14.922907352883868,4.454427310018077,4.874670443605616,1.0,2.6901381652808234,21,30,0.5551767358375654,2.7965670217178826,1.6655302075126963
0.2974782206044719,0.2974782206044719,0.2046068945237988,0.2417145139676949,0.44159009218367534,0.46982639163436657,719.9797249788282,1.5,16.292930004006383,2.59562855152521,3.3938662156277846,0.6814846074375454,0.8244014583934711,29,30,0.5360397768403573,2.8573202666343303,1.608119330521072
0.4998805846520033,0.4998805846520033,0.632656084238719,0.818716378834388,0.5383072311929992,0.9563244938703995,351.403377684383,1.5,14.64680374106539,5.4527587525583705,4.642140434665018,1.0,3.188482564014014,46,30,0.23295487486660177,2.5458059316118633,0.6988646245998054
0.5948782617674422,0.5948782617674422,0.66890956147643,0.7536465091304296,0.6269368910958918,0.7798184994361267,515.7671848502295,1.5,13.987579227869434,6.648998339887868,3.848057525184597,1.0,1.845218934609385,47,30,0.33188825878903927,2.712453707146965,0.9956647763671178
0.7800345716881385,0.7800345716881385,0.8320918740355258,0.8380808395262653,0.8426758916412176,1.0210124884537835,641.0662113300307,1.5,13.544128704403068,6.7021427068308945,4.89547433895743,1.0,4.433116577224605,31,30,0.3702197994964259,2.806902887132322,1.1106593984892776
0.5505763362299322,0.5505763362299322,0.6101340411822784,0.6537543018457064,0.5832968815115023,0.7343754934228659,972.5636037036618,1.5,11.985979741558577,12.453396451307142,3.108165354772854,0.5441357785428912,1.1942342880982377,22,30,0.5914151409575785,2.987918012912165,1.7742454228727356
0.09400942994226433,0.09400942994226433,0.08918848647196571,0.13282193954227792,0.12782756497971448,0.18844088213051477,773.9793998138568,1.5,17.813339658829022,1.0,1.2575219056678764,0.8277414978235271,2.4438742057751552,50,30,0.3255347384298529,2.888729401682599,0.9766042152895588
0.7536168687512262,0.7536168687512262,0.8920605431945139,1.0325797779830277,0.8112384612438381,1.1063922473113343,1022.9724923366296,1.5,11.961995661981007,12.906376122257253,1.6142471781476568,0.7157064194515417,2.431613524116106,46,30,0.48772094263099974,3.009863955718974,1.4631628278929991
