a_cas,a_cas_corr,a_sq,a_fourier,a_cas_real,a_sq_real,snr,ap_frac,mag,r_eff,sersic_n,q,beta,n_clumps,sky_mag,pxscale,log_snr,psf_fwhm
0.8410701432574548,0.8433814709224082,1.3224732707253686,1.3224732707253686,0.8683827071973113,1.3224819682758797,14.030411719825393,1.5,13.750772934327491,11.305046194430648,4.76235757235159,1.0,2.8072716973651395,36,25.241401820833815,0.1,1.1470704155062426,0.30000000000000004
0.9564477617854169,0.9572168081096445,1.285295993726648,1.285295993726648,0.9704860014482563,1.2852987833895733,32.90094397990901,1.5,13.05917676750499,11.114376764629629,2.0702064696742233,0.460331321301951,0.10359388216420576,42,25.330154151714755,0.1,1.51720835872153,0.30000000000000004
0.8420000828179001,0.8420000828179001,0.8420230851557551,0.8420230851557551,0.8454413787354293,0.8420280756326282,106.98005866663766,1.5,11.44702888530099,13.082103620866416,4.767987612363685,1.0,4.208590732023094,43,25.57038616048579,0.1,2.029302831721178,0.30000000000000004
0.4071284128424361,0.47037903881377213,1.1668068290021667,1.1668068290021667,0.5919421132582608,1.1661244300385503,2.23719384623913,1.5,15.211847521536122,5.285194089986524,3.294733261331856,0.3017012220187837,3.232052020326199,28,23.121979437563688,0.1,0.3497036160611523,0.30000000000000004
0.5887466802898307,0.5888079190529412,0.8848072874475651,0.8848072874475651,0.5913566056243826,0.8847884796142486,179.27135941953014,1.5,13.21025701885016,5.292099370048329,1.2654443828848594,0.11534913517579899,1.40033153587329,41,26.35707522054783,0.1,2.253510911761886,0.30000000000000004
0.4137324431438197,0.4140073967018749,0.6001224208488284,0.6001224208488284,0.4349395343726322,0.6003268672758385,18.693579636374935,1.5,17.72515318133882,2.9759340502519263,3.3838365168470235,0.5181745525040922,0.2561297036304571,43,26.519078093480804,0.1,1.2716924724579384,0.30000000000000004
0.14449566066583014,0.25809177367057395,0.6111476369516055,0.6111476369516055,0.5145228574624517,0.6130435106123254,0.6627474873564818,1.5,16.96411677786858,3.3863052438788683,4.1095995868797015,1.0,0.783419963007009,19,22.7615380369888,0.1,-0.17865191011208284,0.30000000000000004
0.7371183835323546,0.7371741161564868,0.7709658183373481,0.7709658183373481,0.7579763829926951,0.7709960689864273,25.325607228554492,1.5,14.660200544496618,8.685064775506998,4.333082119674568,1.0,3.8016629949104774,33,26.285307071725935,0.1,1.403559867175414,0.30000000000000004
0.7305111502778074,0.7305725250558278,0.8964784549082513,0.8964784549082513,0.7481530126449595,0.8964557064848031,25.563147587085297,1.5,13.79355283196201,8.287894876114546,3.5708593326811453,1.0,1.3619564416529537,27,25.31729113587806,0.1,1.4076143274026764,0.30000000000000004
0.7746188981065127,0.7746188981065127,1.0967044893772184,1.0967044893772184,0.775977499251212,1.0967026849896755,90.61266651404465,1.5,13.831706352431155,9.392098787922617,4.285887857618556,1.0,6.034322640244497,25,28.32789211469881,0.1,1.957188910840736,0.30000000000000004
0.10980546567416191,0.10980546567416191,0.14396175026577565,0.14396175026577565,0.1251486914765588,0.14363806085418943,28.791726036444267,1.5,17.495545014149005,1.0,1.7833583647671993,0.5770900928242834,3.6056565651771555,29,24.490122809521804,0.1,1.459267701197419,0.30000000000000004
0.09643796773849098,0.0964385389461222,0.22697792135177663,0.22697792135177663,0.09928085152843068,0.22733459398431616,72.48974282652401,1.5,16.64086725686792,1.7932242971952095,2.3341518451991736,0.10646823222806809,1.7354312770813933,6,27.80601762396082,0.1,1.8602765589987567,0.30000000000000004
0.5817481574603054,0.6280212805215681,1.1764642713700775,1.1764642713700775,0.7519129965990512,1.1763463267508505,3.5486171249116274,1.5,13.301984266664563,10.071954611892163,3.6389526228597497,1.0,4.67892668589055,27,22.9744515964921,0.1,0.5500591440339366,0.30000000000000004
0.47090361414974274,0.47090361414974274,0.9545086068813722,0.9545086068813722,0.47169046632372935,0.9544952735838714,92.72234460047024,1.5,15.216652294337177,5.919033710970735,3.4546308040345326,0.7964410008387353,3.0794803796103922,39,29.073356758976704,0.1,1.9671844047736216,0.30000000000000004
0.22819383562430853,0.22819702134631736,0.23552731822559797,0.23552731822559797,0.2592537734478018,0.2357878346239225,22.85516181959938,1.5,17.073734900165878,2.842205600967217,3.7726317776593175,1.0,1.8352217829641064,25,26.169466227144177,0.1,1.3589843005371975,0.30000000000000004
-0.028489687329761305,-0.30506178116400245,0.0954786228223636,0.0954786228223636,0.25228028137450004,0.1703221522073357,0.07061218633042718,1.5,16.86980273090436,3.1107396895784913,2.2636038449697438,0.9691613418526306,0.2588800640651613,7,20.047291290276224,0.1,-1.1511203414504074,0.30000000000000004
0.6665291042236036,0.6754055108888689,0.8160740767779462,0.8160740767779462,0.7196353742738534,0.8159511881334242,7.751029086948959,1.5,12.951684299810053,12.229149087471567,3.6095996844715383,1.0,1.636887404928096,24,24.07369423511902,0.1,0.8893593666499593,0.30000000000000004
0.5981142650372093,0.600802171899861,1.0398515500548418,1.0398515500548418,0.6397264852238865,1.0395825730625412,13.325979946678514,1.5,13.443984258438139,8.326048101003117,1.7783732365521119,0.680157669681663,1.9783080283249836,28,24.15378519083854,0.1,1.1246991553936652,0.30000000000000004
0.499137563509219,0.499137563509219,1.0166756408860504,1.0166756408860504,0.5013592597207097,1.0165612072813328,60.26830732081194,1.5,15.685547551344278,5.421623225939453,3.1256515538840626,0.3001486388313871,6.1996619447829575,26,28.596091934613263,0.1,1.780088994163214,0.30000000000000004
0.5907610451944983,0.5907610451944983,0.8457908184500615,0.8457908184500615,0.5911796097642477,0.845762094728955,162.38203533460745,1.5,12.988662784250813,9.800504430862459,1.3651951390707957,0.6196778720693317,4.115991391004592,28,28.749617958965146,0.1,2.2105379806526524,0.30000000000000004
0.7475832793406963,0.7475832793406963,1.1752563991846847,1.1752563991846847,0.7478662939464555,1.1752385759955775,172.99139204181694,1.5,12.290488871181488,10.955994403550253,2.6254319629056333,0.42962544213393683,3.916131056347703,19,28.50268531526291,0.1,2.238024493407709,0.30000000000000004
0.473076184765801,0.47314296182478277,1.1261910995348177,1.1261910995348177,0.4766832453760812,1.1262602117323004,96.70339218051208,1.5,15.245879674530798,4.34416396205073,1.2695883414558518,0.15168251912965683,1.6759998079097163,33,27.323994211096082,0.1,1.9854417086170144,0.30000000000000004
0.111854466564101,0.2903680079790081,1.231141609096067,1.231141609096067,0.6399011300600985,1.2343438587202142,0.38348093141424,1.5,15.147633519574303,8.075476101435273,2.7249571901645036,0.32303761630382155,4.8390208895536935,24,22.110554649798946,0.1,-0.4162562264671923,0.30000000000000004
0.7687771397636151,0.7687771397636151,0.967582486558262,0.967582486558262,0.7688589348085751,0.9676129617570024,146.86101040641225,1.5,12.448357573451904,12.604467747734788,4.022966638195678,1.0,1.572045723630197,20,29.512848545855288,0.1,2.166906511835978,0.30000000000000004
0.5497310352802043,0.549732755673662,0.6512230773610888,0.6512230773610888,0.5632376191090599,0.6512505575332811,28.703787680446588,1.5,13.016266496011344,12.467211282107508,4.833310800507089,1.0,4.230490266305417,24,25.914588637238026,0.1,1.457939208935365,0.30000000000000004
0.6415021950435228,0.6415021950435228,1.0560741786599888,1.0560741786599888,0.649257597834338,1.0560113348580047,49.04857701850271,1.5,14.457269031547057,8.798807716602223,3.656606001548904,1.0,5.772434783728713,42,27.134128013388253,0.1,1.6906264122872916,0.30000000000000004
0.343095791801985,0.3430958913889943,0.8816003808685007,0.8816003808685007,0.34919966399175806,0.8815852254477702,28.456175976571394,1.5,11.892481015416267,14.466143177559584,3.8572010124977374,1.0,3.9117412104541587,8,25.271576822155847,0.1,1.4541765379177292,0.30000000000000004
0.5962949833011911,0.5962949833011911,1.1049733348310684,1.1049733348310684,0.596475341969451,1.1049802129252884,193.06163735804512,1.5,11.79783411772081,12.757842659519557,1.1622031037379013,0.3284800766896342,1.515698040283557,23,29.086655055885103,0.1,2.2856959851263787,0.30000000000000004
0.22200691193424776,0.4201610497054704,0.9414969033661907,0.9414969033661907,0.7582815142490931,0.9372560989248545,0.6124977786346802,1.5,13.815888104240019,10.944063488587952,2.07723058917782,0.556070508765694,2.8156953693413693,48,21.35977365365999,0.1,-0.21289548203028716,0.30000000000000004
0.5018303795308992,0.7293492452759806,1.3136399352187587,1.3136399352187587,0.9743873881420483,1.3132182191070985,1.105319400806037,1.5,12.960656821682228,10.933220634420067,1.7276260697478287,0.16714734746392657,2.6040712986676344,33,21.3323436355528,0.1,0.04348779292046236,0.30000000000000004
0.5024386259940835,0.5028363284734578,0.6230572581360073,0.6230572581360073,0.5403544765377981,0.6230332779168881,18.34945447616511,1.5,14.854934885056636,3.043773981213311,4.540614341160296,1.0,2.990670974774242,32,23.568540225563687,0.1,1.2636231573339962,0.30000000000000004
0.5364778145789081,0.536477869187261,1.0274135773568218,1.0274135773568218,0.549245336890932,1.0273387476055202,32.65620433494345,1.5,15.84925426446782,4.610333723127183,3.7787846158587297,1.0,3.773519067627028,16,26.825082919647656,0.1,1.513965704828535,0.30000000000000004
0.8319727698707872,0.8319727698707872,1.0825289410698977,1.0825289410698977,0.8320187961236714,1.0825284363354661,143.2338544466456,1.5,12.744691656631316,12.151856679296696,4.517636401509761,1.0,5.7672689668973875,47,29.739754671569326,0.1,2.156045679017005,0.30000000000000004
0.25327985880460957,0.25399860526733165,0.4142269406997728,0.4142269406997728,0.3512576474163775,0.4110009615940273,5.753251763664074,1.5,17.477888263080654,1.0,2.8432488121290054,0.5257207089248798,1.8182423900795845,49,22.26514419758595,0.1,0.75991337927105,0.30000000000000004
1.0436967835099935,1.0436967835099935,1.0617453135422077,1.0617453135422077,1.050710561423539,1.0617660148286203,71.71545771670876,1.5,11.127177484092687,12.971675340032037,4.213632760498864,1.0,3.744412895231013,36,24.623202564528434,0.1,1.8556127746012445,0.30000000000000004
0.02259673622459933,0.035601052954868546,0.14632480849213036,0.14632480849213036,0.2044469724190437,0.17044421511030292,0.7803602238242071,1.5,17.691702193845128,1.5835143059145962,4.992411068299653,1.0,2.909346789356759,10,22.13880179227654,0.1,-0.10770487537939877,0.30000000000000004
0.3266819205372032,0.33987434925784177,0.5688020622703533,0.5688020622703533,0.3807031031084052,0.568923087126414,4.195124611110615,1.5,13.05817308346316,9.334559679296628,3.6011572979056634,1.0,2.4780096651508363,8,23.217340224007142,0.1,0.6227448655494539,0.30000000000000004
0.23412978408643792,0.23413110187005357,0.45639733603661226,0.45639733603661226,0.24267942610160975,0.45659637409440446,54.68455514619598,1.5,16.826796499947505,1.6042423471833593,3.0915732584190736,0.15268142404825433,2.134757671445164,25,26.101231067081123,0.1,1.7378646835194338,0.30000000000000004
0.5737684163310163,0.5750731239255881,0.9287475899533201,0.9287475899533201,0.5927715175924223,0.9287143565704936,23.774672088704147,1.5,11.043707887907724,17.328174165176506,1.8988654648858896,0.42084044106836693,6.234560842070213,27,24.136471213259313,0.1,1.3761145356599906,0.30000000000000004
0.2958680810845649,0.4408146337385778,0.9144519155391638,0.9144519155391638,0.605039073619841,0.9134817191832245,0.9823487375201941,1.5,14.656653247993795,7.854453205280802,4.432783703017505,1.0,4.264629979822299,14,22.766788285346532,0.1,-0.007734308655045326,0.30000000000000004
0.7359473370038365,0.7359473370038365,1.2048858759861798,1.2048858759861798,0.7359426584467677,1.204893379546604,300.7893045245514,1.5,11.292860249985253,12.358680689256573,1.3731090488135296,0.9604002147626093,3.577438699861174,46,29.889027684379883,0.1,2.478262389537454,0.30000000000000004
0.885048410579861,0.885048410579861,1.2804733144815215,1.2804733144815215,0.8861753055793825,1.2804650891709581,102.28985729242079,1.5,12.8809911317494,12.257962165089921,4.690946750660956,1.0,3.8546492333719615,45,27.994039054836875,0.1,2.0098325727120194,0.30000000000000004
0.18363528346353136,0.1836464955018582,0.24240221228470676,0.24240221228470676,0.279389937010778,0.2407475515951109,10.441627733226914,1.5,17.86255157941866,1.0,4.800537776805269,1.0,5.770903359150537,44,23.540082100177216,0.1,1.0187682056064227,0.30000000000000004
0.15255477137657775,0.15255477137657775,0.17270261402865872,0.17270261402865872,0.15644334601029433,0.17258858944158137,103.36873419440239,1.5,17.808883876191317,1.0,1.9839562429767823,0.4964956316530432,6.009484695403756,47,25.861602640653803,0.1,2.0143891981372084,0.30000000000000004
0.13133931469810117,0.14664051539121817,0.30444270753858615,0.30444270753858615,0.2860588988632741,0.298045373704955,1.9647123906295467,1.5,17.372137409383463,1.6895225412809558,3.0831509494796996,0.7901231777064291,3.9443455176944746,28,22.579714786588486,0.1,0.2932989840730179,0.30000000000000004
0.16856597662062525,0.3487033254560042,0.9507999100516474,0.9507999100516474,0.6720436734968713,0.9467216928384309,0.5229461365182343,1.5,12.632138987094843,13.179617883751874,1.464812175269901,0.44426095316301173,2.6410969836891707,21,20.859374294103013,0.1,-0.28154304118547113,0.30000000000000004
0.4947626800786041,0.4947626800786041,0.8599330020379948,0.8599330020379948,0.5045800742428747,0.8598887176243138,33.25655582848751,1.5,13.095394187337911,10.276881429356452,3.7192119265506576,1.0,1.91581123442826,16,25.81375133293563,0.1,1.521877270074889,0.30000000000000004
0.5840388684536731,0.5855311313175812,0.9607392237394549,0.9607392237394549,0.6045791640781424,0.9606935230289236,20.510988005131434,1.5,16.60121501990581,5.567619934002016,3.3391591041740467,0.2019226502911153,1.9890620901904643,18,27.58294736683701,0.1,1.3119865806434559,0.30000000000000004
0.2526980030927249,0.2533340004732632,0.5615115509853195,0.5615115509853195,0.30645807007261144,0.5624399242695622,10.258793992682785,1.5,17.765549015810187,2.8726873663949446,4.483084040785728,1.0,2.4749684856994074,33,25.76448017678274,0.1,1.0110963088159415,0.30000000000000004
0.5726015967682795,0.5827432702237203,1.2371531672208356,1.2371531672208356,0.6158943478869627,1.237226729469112,10.843035659455357,1.5,16.253233495893426,5.29239481389321,1.521389957096214,0.22884169327964185,2.413638839274035,22,25.89076673934981,0.1,1.0351508860386316,0.30000000000000004
0.3012374907814936,0.3012374907814936,0.539891677920513,0.539891677920513,0.3091138113353063,0.5398532884737757,49.21323640058835,1.5,16.22634861794413,4.087555939289036,3.600749536683872,1.0,1.9429243041911024,8,28.145784831758526,0.1,1.6920819263976095,0.30000000000000004
0.20462770017991502,0.24222422886729175,0.37508196504836244,0.37508196504836244,0.3849211501839842,0.3753064481563134,1.8067859835964164,1.5,15.065296344768464,6.679727436151023,4.449608804492407,1.0,3.7516881222814713,15,23.573269710583254,0.1,0.2569067128001692,0.30000000000000004
0.2326667539367708,0.4916830817089189,1.2273422672937333,1.2273422672937333,0.8708193715339754,1.2263048571995587,0.5139292949796129,1.5,14.663052659169331,7.788651605175315,2.302582099158552,0.8970844339917295,2.357745661463707,47,21.466341374391547,0.1,-0.2890966259704439,0.30000000000000004
0.5407427168313882,0.5410138947333119,0.48918456617514866,0.48918456617514866,0.5736447796744569,0.4894661327664701,18.603379901182603,1.5,16.808305386930847,3.621223068356537,4.590670649503124,1.0,6.084462525453859,34,26.144806982816924,0.1,1.2695918549212406,0.30000000000000004
0.8720360272941713,0.8720360272941713,1.1761146054216531,1.1761146054216531,0.8751092651979564,1.17611475373099,90.61946969510277,1.5,11.752929033648336,12.726706341274527,4.21409665327398,1.0,3.561116943280096,34,25.86446539240362,0.1,1.9572215163604427,0.30000000000000004
0.8521411234948979,0.8521411234948979,1.1859057781050835,1.1859057781050835,0.8522358426109545,1.1858860738374681,198.06615061067617,1.5,12.65342873250415,9.562350434061933,3.2269556440713694,0.6696432750019418,1.117400598302767,49,28.22249884630098,0.1,2.296810261206948,0.30000000000000004
0.36857253348103564,0.3792598184804804,0.7666563892153967,0.7666563892153967,0.41552496626047347,0.7666289586972417,7.14917388508247,1.5,11.968337591467368,12.014502384574063,3.0902391974005443,0.32148487436181483,0.8436949708293978,23,23.034682911099374,0.1,0.8542558602796327,0.30000000000000004
0.4287673409438766,0.42914057421648133,1.2268521080577979,1.2268521080577979,0.43076490193211964,1.2268619529510096,95.02743170302536,1.5,11.533950646886861,14.836501251678493,1.1990115484914217,0.11568911487242795,0.6743779016551344,12,27.080279890803066,0.1,1.9778489917894082,0.30000000000000004
0.9163811401854299,0.9163811401854299,1.2376187184485494,1.2376187184485494,0.9178979813449825,1.2376140711233552,153.2910628337734,1.5,12.599418888180168,8.725497397633205,3.801888917205853,1.0,0.24216070076104793,38,27.043531488723833,0.1,2.1855168353819723,0.30000000000000004
0.3158821655075573,0.3158821655075573,0.36825126441012057,0.36825126441012057,0.3206926285413331,0.3686176510698746,79.6600435567166,1.5,17.67736003969371,1.1291549500904428,1.996869502718368,0.9437303160920039,0.9661216687466363,42,26.219532724008037,0.1,1.9012405395379903,0.30000000000000004
0.019086670140208293,0.032956872023236515,0.16001381328167816,0.16001381328167816,0.03147587072038569,0.05901070044913859,0.7079111471082026,1.5,17.23298845592021,1.0,3.944169124055437,1.0,6.032584500471556,8,20.587194551944354,0.1,-0.15002124900825117,0.30000000000000004
0.586471031031329,0.586471031031329,1.2397513704107344,1.2397513704107344,0.5878794332089052,1.2397574024802116,164.7787099202172,1.5,12.016792962171124,12.156785192788375,1.2899118050056049,0.8500841415470355,4.664267525772769,18,27.57454306045034,0.1,2.2169010983716295,0.30000000000000004
0.8535144398668523,0.8536987791697692,1.0646578506962718,1.0646578506962718,0.8708410387010144,1.0646014989092056,24.96459344747182,1.5,13.88658026710059,9.1102776276689,4.022824595499518,1.0,0.8633501409181441,29,25.416530355958912,0.1,1.3973244978913382,0.30000000000000004
0.6262240507396696,0.6262240507396696,0.8643101204095974,0.8643101204095974,0.6269047659352972,0.8643096725359196,95.14209843325034,1.5,13.763558740709454,10.046973652674657,3.44325072192811,0.9753239478041409,2.141560579545926,31,28.971807808060255,0.1,1.9783727258933328,0.30000000000000004
0.48948773308761256,0.5275161026460672,1.1998042404858498,1.1998042404858498,0.5892274599264111,1.1998497743037961,3.948126550812296,1.5,13.836083618108376,12.044855866045221,2.9146693519299207,0.2508121067609985,5.076758683878342,27,24.314317897842606,0.1,0.5963910648280497,0.30000000000000004
0.6876489691457125,0.6878219144903582,0.5153547655530468,0.5153547655530468,0.7037205532520123,0.5153408033052126,23.44205443357735,1.5,13.637156926516003,8.179983884479787,4.904003908135883,1.0,3.8085030773760065,23,24.976978945183927,0.1,1.3699956700622642,0.30000000000000004
0.5206452136556321,0.5212528081627783,1.228575435144487,1.228575435144487,0.5435044189130261,1.228655799951826,18.08261486375768,1.5,13.135643521512023,10.072829948711771,1.7279478866000577,0.637419114790328,3.4666026969658583,10,24.866534588575426,0.1,1.2572612324882297,0.30000000000000004
0.5472660522054752,0.5608261708783671,1.1814728395816714,1.1814728395816714,0.6254061036152518,1.1814594020054492,6.088775883081199,1.5,14.013620076377254,9.389561874459615,2.4167364782357414,0.5366153335941315,5.088381010223409,28,24.288108420368847,0.1,0.7845299887478325,0.30000000000000004
0.9097323158527494,0.9097323158527494,1.2155789166308753,1.2155789166308753,0.9097979600256862,1.2155871862571084,153.04513438450644,1.5,12.650621103577945,12.20981208617653,1.5483583002952712,0.3190993121413012,0.5820833653723309,42,29.511202825496262,0.1,2.184819527049658,0.30000000000000004
0.7482031387165412,0.7482031387165412,1.0906649880044246,1.0906649880044246,0.7550343258526058,1.0906400344073675,35.93290394839283,1.5,14.704511672277379,9.192680726315006,4.112048622041557,1.0,2.5982538923113014,30,27.200815704256936,0.1,1.55549231650329,0.30000000000000004
0.5188639736783859,0.5188639736783859,0.7128570867349077,0.7128570867349077,0.5192409345891517,0.7128375397605388,99.61351886445487,1.5,15.562362392093428,5.291685136286696,2.53937118514711,0.718417969316385,1.3225314000783985,48,29.527454378950125,0.1,1.9983182818957765,0.30000000000000004
0.5249932723332306,0.5378883335715501,1.018103512837154,1.018103512837154,0.6150682941971558,1.0180275897270599,6.203896369463368,1.5,15.825505863039282,5.561294457140073,4.94816579693963,1.0,4.18432958378753,25,24.879078657627105,0.1,0.7926645347015113,0.30000000000000004
0.2949337402416584,0.294986220139639,0.8942457706779411,0.8942457706779411,0.3041513631417962,0.8942634579225042,15.889336974183866,1.5,11.680477935870499,11.44601284568548,4.726047525791631,1.0,4.52042643694045,5,23.89346897896693,0.1,1.201105775466603,0.30000000000000004
0.68799502876881,0.68799502876881,0.8865348027373867,0.8865348027373867,0.6915813784963594,0.8865797477961249,68.73712242979137,1.5,14.370467980606893,11.190851602518084,1.1872320578529676,0.9256306196394128,5.910657732236488,39,28.202589924997902,0.1,1.83719134713462,0.30000000000000004
0.6224206292862663,0.6225889348535467,1.2455556087912552,1.2455556087912552,0.6332484554151561,1.2455535365980972,20.371168672657422,1.5,11.595336992428763,12.349651842013472,2.9410667675764732,0.7686397771392627,2.701372066885643,19,23.895793857721,0.1,1.3090159447354237,0.30000000000000004
0.19875144208534393,0.335577713329664,0.8302764547193788,0.8302764547193788,0.5873496508632887,0.8295113379330897,0.7789382943845519,1.5,16.020604666391282,6.849739371182901,4.526849310157253,1.0,6.053086052181325,31,23.206105959347443,0.1,-0.10849694472758473,0.30000000000000004
0.22995257038406136,0.3440244813664313,0.73487831070393,0.73487831070393,0.5174148141333519,0.732831413187125,0.9491227532288644,1.5,15.771125844654296,5.0076991895579575,1.5773227981907083,0.9226646907545634,2.04182338645949,33,22.41156283815976,0.1,-0.022677615178255752,0.30000000000000004
0.21559491862387958,0.21559491862387958,0.4910960680356685,0.4910960680356685,0.231235976108267,0.49089307766687157,38.29687218619632,1.5,17.405217349839496,1.8134350295515602,3.7363874442222227,1.0,0.035411117097557974,48,25.814624381198893,0.1,1.583163305359074,0.30000000000000004
0.6666701584823049,0.6666701584823049,1.0556922498055483,1.0556922498055483,0.6668966819840833,1.055675642054127,219.133662622807,1.5,11.367423067373299,12.337697058611344,3.299249369307395,0.33167968110524393,4.3855796819783475,26,28.351902987028435,0.1,2.340709097635438,0.30000000000000004
0.39339024766816283,0.3933906558436293,0.49641689435413866,0.49641689435413866,0.40166922530513594,0.4963221012913741,71.90924184072539,1.5,16.192853042421774,2.698312627935424,1.3478345161238097,0.7014073157998011,4.929665335251081,48,26.059852147195674,0.1,1.8567847098891093,0.30000000000000004
0.06654895342986451,0.1113053361918303,0.416374771347311,0.416374771347311,0.3500765393733238,0.41483520971983273,0.7393805433417076,1.5,15.7261659879367,4.609474223105453,1.021276905559057,0.6247607447904113,0.5627809080137858,15,22.192364120839887,0.1,-0.13113198198919104,0.30000000000000004
0.24412420110632416,0.24412420110632416,0.16398609488067598,0.16398609488067598,0.24436641148732913,0.16415560963900908,184.9023942886476,1.5,16.801037667194116,1.7230380275606734,4.033404043937554,1.0,0.4348369154810917,32,29.598310033038572,0.1,2.2669425348455734,0.30000000000000004
0.12758376727300658,0.1331051480625439,0.280768027014668,0.280768027014668,0.28011091825022066,0.2823331016800841,3.4805584238604323,1.5,15.914515082418912,2.7299594730776526,3.396987295977264,0.5131631850721713,2.97017646564091,44,22.556824917823334,0.1,0.5416489281261829,0.30000000000000004
0.23638237592336303,0.23638237592336303,0.21112048782070944,0.21112048782070944,0.2427926895804101,0.2108344146684079,47.23446168734455,1.5,17.172613153912803,3.5557268564088815,4.099179967389192,1.0,1.805261461288228,25,28.18982706037468,0.1,1.674258970236356,0.30000000000000004
0.21363697766841838,0.21363697766841838,0.24526109564453188,0.24526109564453188,0.22491799248295635,0.24528736351410704,63.25891988856222,1.5,17.997165637232502,1.0,3.8948976176320187,1.0,4.518974765968459,26,25.743688626315237,0.1,1.8011217723024049,0.30000000000000004
0.40747988484302267,0.41202565711043276,0.76788838434557,0.76788838434557,0.4643766763508569,0.7674778156153388,12.63181336950311,1.5,16.776276030915014,3.3377434254048577,1.6758051784008523,0.14421988821431142,5.294711637269697,47,25.351761370283807,0.1,1.1014657005029522,0.30000000000000004
0.4632492949769813,0.4900763510119,0.9516052496063295,0.9516052496063295,0.5534430182217427,0.9519111425074852,3.926556481271284,1.5,12.967009577269225,9.621068996543197,4.076233353005305,1.0,3.5974214420918593,19,22.953790818835557,0.1,0.5940118489112314,0.30000000000000004
0.801950415417141,0.801955182950362,1.2255234844458713,1.2255234844458713,0.80641500840952,1.2255331896726094,86.6312906665476,1.5,12.886139691452467,10.320069201220784,2.4785543795503195,0.4785214821466529,4.3642329215349855,47,26.07018729121534,0.1,1.9376747847347326,0.30000000000000004
0.27696252318990994,0.2816342275706335,0.6119515765781758,0.6119515765781758,0.3199733801354948,0.6118832002958647,6.773512335934402,1.5,12.113317110404061,13.06678361386875,1.1862142233652446,0.7777768866724559,4.737908972710884,9,23.375151615407386,0.1,0.8308139260794247,0.30000000000000004
0.189275328448459,0.189275328448459,0.266995737321088,0.266995737321088,0.20110357991548136,0.2667698198416519,46.12260837967847,1.5,17.5330136673977,1.8433960472203985,1.0548357133640875,0.738140509914108,0.7171443964231633,40,26.356104343502928,0.1,1.6639138600465255,0.30000000000000004
0.26276588726116806,0.28240391951695354,0.399352187279949,0.399352187279949,0.4063748674361467,0.3942861523157664,3.2106772145938907,1.5,16.88687216465282,4.503759542942233,3.382525292594783,0.4003169899085892,3.9927244739039924,39,24.69535207677012,0.1,0.5065966459691276,0.30000000000000004
0.7112871373199126,0.7117520944676844,1.31289400291049,1.31289400291049,0.7176303078640068,1.3128873204734557,51.29165981961932,1.5,13.060193447236252,10.432033481297315,1.6800974390771697,0.2627551600475,0.5745167623005362,15,26.295189300670792,0.1,1.7100467532446966,0.30000000000000004
0.39991700311662054,0.3999178705141648,0.5802062942760252,0.5802062942760252,0.4220061006112231,0.5803110113818869,32.2181161537639,1.5,17.707665866284774,2.1574883916687613,1.545589578378869,0.9937243260243439,5.396674647758824,50,26.161403348042388,0.1,1.5081001429130025,0.30000000000000004
0.4815221831683377,0.4815225533900088,0.4956298532751762,0.4956298532751762,0.4900941844019626,0.4952604635629913,20.627920508308737,1.5,17.787257827340547,5.113603094573721,3.9094555316418775,1.0,0.09356498764495759,17,28.797289566665707,0.1,1.3144554491420173,0.30000000000000004
0.28991749228996766,0.28991749228996766,0.991512599843538,0.991512599843538,0.29082686221454385,0.9916160022033732,50.056352825305005,1.5,16.372361438555973,4.933643254287439,4.2436110070048585,1.0,1.9625836327146615,10,29.594897534396196,0.1,1.6994592031318232,0.30000000000000004
0.48319948297117055,0.4858017608245454,1.053333926982034,1.053333926982034,0.5355247317124774,1.05355524143961,10.013196507516106,1.5,16.215331094661394,3.954823416941232,2.615312659358345,0.7709199059928981,1.2125278972091356,25,25.047295904186882,0.1,1.0005727392146593,0.30000000000000004
0.2700462082973506,0.2700462082973506,0.2978600499744792,0.2978600499744792,0.2962645327224985,0.297286420536686,23.670078481199063,1.5,17.579301081226223,1.0901922716795465,1.6740150909592844,0.7301760857320361,0.5101901487028841,34,24.688951112638076,0.1,1.3741996978908564,0.30000000000000004
0.4960942581538871,0.4960942581538871,0.5726360723831526,0.5726360723831526,0.49733465099422225,0.5727438463917415,57.188664688171144,1.5,15.244820385489675,7.093641193640254,4.680261181897331,1.0,0.9824809052733169,11,29.109210286377866,0.1,1.757309956219182,0.30000000000000004
0.7706515479570647,0.7706515479570647,1.073711868734724,1.073711868734724,0.7708413934323805,1.0737228430263344,207.94334678766123,1.5,11.365492687820936,13.199958735738093,4.421709766262376,1.0,0.391965480736109,15,28.450718407816158,0.1,2.317945029535626,0.30000000000000004
0.8240305810812646,0.8240337859429007,1.2761689610130227,1.2761689610130227,0.8328095616702154,1.2761947759040588,33.60744758002324,1.5,12.827940008027047,12.471639425107167,4.881353275219452,1.0,2.831294178967669,31,25.66032237832247,0.1,1.526435529904627,0.30000000000000004
0.830009224729661,0.8300107523755068,1.1931259976681992,1.1931259976681992,0.8350213637952009,1.1931244222285367,66.10783333690692,1.5,11.37213613686303,13.554710800626799,3.3442536338013538,0.4854459739842948,1.93312019706092,26,25.233566327162443,0.1,1.820252923531479,0.30000000000000004
